	price	bedrooms	bathrooms	floors	condition	yr_built	street	city
1666	-0.11706970031803873	-0.5568261895828944	0.08995609716534726	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	18960 131st Pl NE	Woodinville
1667	-0.8361542794211131	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	2802 SW Bataan St	Seattle
1673	-0.2083612674722668	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	25480 SE 275th Pl	Maple Valley
1676	-0.8623123215856483	-0.5568261895828944	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	0.3783623174236325	24031 SE 262nd Pl	Maple Valley
1686	0.3174023010138097	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	7704 Heather Ave SE	Snoqualmie
1690	3.5589748969526465	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	2523-2533 103rd Ave SE	Bellevue
1691	0.12646167223378454	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	2172 NE Noble St	Issaquah
1697	1.1256988829190315	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	1840-1846 9th St W	Kirkland
1709	-0.8230752583388454	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	25420 157th Ave SE	Covington
1715	-0.7969172161743101	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	11366 SE 298th Pl	Auburn
1716	-0.450323157494218	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	7311 Silent Creek Ave SE	Snoqualmie
1726	-0.6870534390832621	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	9219 Stone Ave N	Seattle
1733	0.5162165004853599	-1.7344147700577837	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	-0.8733719332299621	23216 NE 126th St	Redmond
1735	-0.5588790324770393	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2134 NW Boulder Way Dr	Issaquah
1736	-0.8021488246072171	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	24032 SE 263rd Pl	Maple Valley
1737	-0.5353367945289575	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.12233138283780534	1108 29th Ave S	Seattle
1761	1.2172520304949048	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	14212 SE 92nd St	Newcastle
1764	-0.7655275655768679	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	27369 245th Ave SE	Maple Valley
1768	-0.06413890199810164	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	13516 164th Ave SE	Renton
1790	-0.1481977704938357	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	17041 128th Pl NE	Woodinville
1791	0.5894590185460586	-0.5568261895828944	0.47283646031029203	-1.2573686905761927	-0.10128115072246054	-0.6230250830992432	8359 NE Juanita Dr	Kirkland
1810	-0.4699416891176194	-1.7344147700577837	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.12801546729291358	2017 NW 59th St	Seattle
1821	-0.5287972839878238	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	14806 279th Ln NE	Duvall
1824	0.8510394401914112	-1.7344147700577837	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	24035 NE Adair Rd	Redmond
1826	-0.629531904363449	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	27433-27475 211th Ct SE	Maple Valley
1827	-0.07757105664959049	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	9423 Ash Ave SE	Snoqualmie
1828	-0.5353367945289575	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	8018 NE 183rd St	Kenmore
1829	-0.462423867799532	-0.5568261895828944	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	1.630096568077227	897 SE 11th St	North Bend
1830	-0.7733749782262284	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	38071 39th Ave S	Auburn
1831	-0.7446011318452396	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.630096568077227	5201 23rd Ave SW	Seattle
1839	-0.875391342667916	-0.5568261895828944	-0.6758046291245423	-1.2573686905761927	-0.10128115072246054	-0.8733719332299621	20442 137th Ave SE	Kent
1866	-0.27375637288360494	1.7983509713668842	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	18202 Dayton Ave N	Shoreline
1869	-0.2083612674722668	-0.5568261895828944	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	10340 38th Ave NE	Seattle
1881	-0.554955326152359	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2709 NE 22nd St	Renton
1891	-0.2738871630944276	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2537 13th Ave W	Seattle
1893	0.0924562174198887	-0.5568261895828944	-0.29292426597959753	1.0584758249759578	-0.10128115072246054	0.12801546729291358	2647 22nd Ave W	Seattle
1897	1.0053718889621692	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	8309 30th Ave NW	Seattle
1900	-0.4634021785764856	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	SE 170th Pl	Renton
1909	-0.4869444165245673	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	34214 SE Carmichael St	Snoqualmie
1913	0.35926824749814834	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	1.1294028678157892	1820 E Howell St	Seattle
1918	-0.17174000844191742	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	7874 148th Ct NE	Redmond
1921	-0.8361542794211131	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	157 Pike St NE	Auburn
1922	0.1133826511515169	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	36011 SE Kendall Peak St	Snoqualmie
1923	0.013982090926282916	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	9311 Nye Ave SE	Snoqualmie
1924	0.4258404648068906	-0.5568261895828944	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	1464 NW 95th St	Seattle
1925	0.41943174447657944	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	6820 Pinehurst Ave SE	Snoqualmie
1926	-0.04748930816037494	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.12233138283780534	3840 Evanston Ave N	Seattle
1927	-0.22144028855453443	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	886 3rd Ave NE	Issaquah
1928	-0.3914675626240136	-0.5568261895828944	-1.4415653554144319	2.216398082752033	-0.10128115072246054	-0.12233138283780534	514 N 46th St	Seattle
1931	-0.4046773739171039	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	7546 NE 204th Pl	Kenmore
1935	0.7071702082864673	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	5422 46th Ave SW	Seattle
1941	-0.4176256047885489	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	908 SW Austin St	Seattle
1946	-0.803456726715444	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	22840 SE 269th St	Maple Valley
1948	-0.2868353939658726	1.7983509713668842	0.47283646031029203	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	5954 24th Ave S	Seattle
1952	1.2303310515771726	1.7983509713668842	3.1529990023249055	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	6766 Cascade Ave SE	Snoqualmie
1953	-1.021614798367668	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	27852 31st Pl S	Auburn
1962	0.9164345456027494	0.6207623908919949	2.387238276035016	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	12124 268th Dr NE	Duvall
1964	-0.7053640685984367	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	37540 32nd Pl S	Auburn
1971	-0.5614948366934928	-0.5568261895828944	-1.0586849922694872	2.216398082752033	-0.10128115072246054	-0.8733719332299621	7538 Roosevelt Way NE	Seattle
1974	3.1267891085059785	1.7983509713668842	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	1404-1418 100th Ave NE	Bellevue
1983	-0.2738871630944276	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	26508 NE Kennedy Dr	Duvall
1987	-0.27637217710005846	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	3427 33rd Ave W	Seattle
1995	-0.6517400821611394	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	28635 226th Ave SE	Maple Valley
1998	-0.8793150489925962	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	12519 SE 236th Pl	Kent
2000	-0.5981160957238422	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	25025 234th Pl SE	Maple Valley
2003	-0.11680811989639338	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	13135 NE 139th St	Kirkland
2004	-0.6844376348668085	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	28129 237th Ave SE	Maple Valley
2007	-0.5049803865970144	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2723 55th St SE	Auburn
2008	-0.14296616206092863	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	5314 NE 17th Pl	Renton
2009	-0.36530952045947834	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2716 E Yesler Way	Seattle
2010	-0.05402881870150876	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2027 Eastlake Ave E	Seattle
2011	-0.8623123215856483	-0.5568261895828944	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	4022 S Bozeman St	Seattle
2012	-0.7328300128711988	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	8132 Wolcott Ave S	Seattle
2013	0.24940447040710026	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	8708 12th Ave NW	Seattle
2016	0.3409576179829737	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	3958 S Lucile St	Seattle
2030	1.818887000279216	0.6207623908919949	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	1645 30th Ave NE	Issaquah
2042	-0.3496146951607572	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	23 Sunset Ct NW	Issaquah
2046	0.6025380396283263	-1.7344147700577837	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-1.123718783360681	12439 235th Pl NE	Redmond
2047	-0.039641895511014366	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	34917 SE Moffat St	Snoqualmie
2050	-0.025254972320519976	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1102 NW 56th St	Seattle
2058	-0.40454658370628127	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2336 NE Park Dr	Issaquah
2067	-0.012175951238252344	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	22801-22899 NE 100th Pl	Redmond
2068	-0.8518491047198342	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	6421 S 124th St	Seattle
2069	0.7594862926155378	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	1.630096568077227	1852 271st Ave SE	Sammamish
2070	-0.05141301448505523	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	360 SE Bush St	Issaquah
2071	-0.5222577734466899	-1.7344147700577837	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	1111 29th Ave	Seattle
2072	0.6083425091846366	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	1855-1899 212th Ave SE	Sammamish
2073	0.9556454508073877	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	3324 225th Ave SE	Sammamish
2076	-0.3731569331088389	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	3474 Wells Ave S	Renton
2078	-0.9015493848324512	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	16603 113th Ave SE	Renton
2080	-0.09718958827299194	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	7075-7131 Thompson Ave SE	Snoqualmie
2083	5.481012903314152	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	17834 SE 40th Pl	Bellevue
2085	-0.1691242042254639	1.7983509713668842	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	11175 NE 162nd St	Bothell
2086	-0.19528224638999916	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	353 Bronson Way NE	Renton
2089	0.013720510504637563	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	27465 254th Way SE	Maple Valley
2091	-0.14296616206092863	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	24811 SE 19th St	Sammamish
2100	0.24940447040710026	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	24012 SE 13th Pl	Sammamish
2103	-0.1377345536280216	-1.7344147700577837	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.12233138283780534	5010 Greenwood Ave N	Seattle
2111	-0.777167894340086	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	11717 SE 234th Pl	Kent
2115	-0.6792060264339015	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.3783623174236325	717 N 95th St	Seattle
2117	-0.0671078397837764	-1.7344147700577837	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.8733719332299621	12524 231st Ave NE	Redmond
2127	-0.10765280513880604	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	15415 279th Pl NE	Duvall
2149	-0.6589335437563867	-1.7344147700577837	-1.4415653554144319	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	323 25th Ave S	Seattle
2163	0.040140133090818174	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	11331 19th Ave NE	Seattle
2166	-0.012175951238252344	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	31611 NE Cherry Valley Rd	Duvall
2167	-0.5091787523644223	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	33823 SE Odell St	Snoqualmie
2172	-0.3025302192645937	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	6008 14th Ave NW	Seattle
2173	-0.179587421091278	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1706 251st Pl SE	Sammamish
2174	-0.5353367945289575	0.6207623908919949	1.2385971866001817	1.0584758249759578	-0.10128115072246054	1.630096568077227	3704 NE 14th St	Renton
2175	-0.5405684029618646	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	6006 41st Ave SW	Seattle
2177	-0.6792060264339015	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	1718-1748 21st Ave S	Seattle
2178	-0.626889942104831	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	2803 SW Bataan St	Seattle
2179	-0.7576801529275072	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	2202 SW Elmgrove St	Seattle
2182	0.23632544932483263	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1306 236th Pl NE	Sammamish
2186	1.635780705127469	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	7024 SE 20th St	Mercer Island
2190	-0.8780071468843694	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	23620 SE 243rd Pl	Maple Valley
2191	-0.6138370790647278	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	2125 NE 6th Cir	Renton
2195	-0.4307046258708165	-0.5568261895828944	-1.8244457185593768	2.216398082752033	-0.10128115072246054	-1.624412483622119	4507 Linden Ave N	Seattle
2223	-0.45947847225180527	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	-0.37267823296852426	9507 Ashworth Ave N	Seattle
2238	0.2755625125716355	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	2469 132nd Ave SE	Bellevue
2244	0.3671156601475089	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	27520 SE 28th Ct	Sammamish
2245	0.23632544932483263	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	4792-4798 281st Ave NE	Redmond
2250	1.5049904943047927	1.7983509713668842	1.6214775497451264	-1.2573686905761927	-0.10128115072246054	-0.6230250830992432	810 5th St	Kirkland
2255	-0.4960997312821547	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	3307 NE 7th St	Renton
2261	-0.038595573824432954	0.6207623908919949	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	24718 SE Mirrormont Dr	Issaquah
2263	1.1897860862221428	1.7983509713668842	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	6729 Earl Ave NW	Seattle
2264	0.8118023769446083	2.9759395518417735	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	1.630096568077227	6478 167th Ln SE	Bellevue
2265	0.23632544932483263	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	34809 SE Garden Ct	Snoqualmie
2266	0.7723037332761601	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	1235 Market St	Kirkland
2267	-0.2738871630944276	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2008 Yale Ave E	Seattle
2268	-0.1871418636683958	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.630096568077227	1030 SE 10th St	North Bend
2269	-0.7885204846394943	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2411 57th St SE	Auburn
2270	-0.2083612674722668	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	407 Kitsap Ave NE	Renton
2279	-0.2868353939658726	2.9759395518417735	3.5358793654698504	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	321 Hardie Ave NW	Renton
2283	-0.3076885851794401	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2514 E Denny Way	Seattle
2289	-0.11628495905310268	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	24134 SE 20th St	Sammamish
2292	-0.44378364695308414	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.6230250830992432	136 N 101st St	Seattle
2301	-0.8361542794211131	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	13303 SE 227th St	Kent
2310	-0.571958053559307	-0.5568261895828944	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	3613 Gilman Ave W	Seattle
2316	0.47174782880564997	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	13528 SE 333rd Pl	Auburn
2317	-0.6661270053516338	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	6003 Lanham Pl SW	Seattle
2320	-0.6687428095680874	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-1.123718783360681	720 N 95th St	Seattle
2326	0.1382327912078254	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	32927 143rd Ct SE	Auburn
2330	-0.8178436499059384	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	315 F St SE	Auburn
2332	-0.3914675626240136	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	1118 U St NW	Auburn
2340	0.5370121440061655	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	19199 NE 43rd Ct	Sammamish
2349	-0.14950567260206246	-0.5568261895828944	1.2385971866001817	2.216398082752033	-0.10128115072246054	0.8790560176850704	769 N 74th St	Seattle
2351	-0.23190350542034852	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	8816 Venn Ave SE	Snoqualmie
2352	-0.9277074269969865	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	10217 Aurora Ave N	Seattle
2353	-0.3391514782949431	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2009 25th Ave NE	Issaquah
2354	-0.4960997312821547	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	564 Field Pl NE	Renton
2355	-0.15604518314319626	-1.7344147700577837	-2.2073260817043217	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	8050 14th Ave NW	Seattle
2356	-0.718573879891527	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	33800-33998 12th Pl SW	Federal Way
2361	2.302810780323118	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	619 9th Ave	Kirkland
2368	0.48351894777969084	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	6466 195th Pl NE	Redmond
2370	-0.6857455369750353	-0.5568261895828944	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-1.123718783360681	3322 261st Pl SE	Enumclaw
2371	0.6679331450396644	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	19454 SE 27th Pl	Sammamish
2372	-0.781222390875589	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	29742 129th Pl SE	Auburn
2379	-0.05141301448505523	-0.5568261895828944	-0.29292426597959753	1.0584758249759578	-0.10128115072246054	0.12801546729291358	2637 22nd Ave W	Seattle
2383	-0.32607245721267547	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.37267823296852426	513 N 46th St	Seattle
2398	-0.632121550537738	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	10734 Whitman Ave N	Seattle
2413	-0.2868353939658726	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	633 N 138th St	Seattle
2418	1.1243909808108048	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	11034 NE 26th Pl	Bellevue
2419	-0.9329390354298935	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	21620 SE 283rd St	Maple Valley
2421	-0.11419231567993986	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2037 Larchmount Dr NE	Issaquah
2434	1.6619387472920042	1.7983509713668842	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	16416 NE 40th St	Redmond
2435	-0.7969172161743101	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	5338 15th Ave S	Seattle
2436	0.19708838607802973	-0.5568261895828944	-0.29292426597959753	1.0584758249759578	-0.10128115072246054	0.12801546729291358	1474-1476 29th Pl NE	Issaquah
2437	-0.700786411219643	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	2277 NW Hidden Ln	Issaquah
2443	1.3611212623998488	2.9759395518417735	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	8016 Meridian Ave N	Seattle
2446	0.6286960817928615	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	12810 440th Pl SE	North Bend
2466	-0.5876528788580281	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	2107 Davis Ave S	Renton
2469	-0.6138109210225633	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	5127 NE 4th Pl	Renton
2479	-0.7317836911846174	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	21661 SE 265th Way	Maple Valley
2496	-0.7184430896807044	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	4536 42nd Ave SW	Seattle
2498	0.5083690878359993	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	4432 30th Ave W	Seattle
2507	-0.1691242042254639	1.7983509713668842	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	24760 SE 276th Pl	Maple Valley
2508	-0.9277074269969865	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	19521 SE 271st Pl	Covington
2509	0.49790587097018524	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2500 22nd Ct NE	Issaquah
