0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
2.40E-06,5.93E-05,4.73E-05,1.19E-05,4.51E-05,0.00029723,0.016849,0.01679,0.016742,-0.023103,-0.023148,-0.023446,0.0022862,0.0012125,0.0032032,0.0021917,0.0013152,0.0035255,1.3332,1.3332,1.3327,1.3369,1.3368,1.336,-0.026228,0.42587,0.014787,-0.020996,0.48161,1.6078,-0.0041028,-0.0041966,-0.0042614,0.011972,0.011889,0.011997,-0.68507,2.0938,7.1258,-0.67311,2.4383,12.758,-1.5027,-1.5027,-1.5025,-1.4901,-1.4901,-1.4899
-1.52E-05,-4.82E-05,0.00043429,-1.37E-05,1.31E-05,-6.09E-05,0.01435,0.014398,0.013964,-0.038553,-0.038566,-0.038505,0.0025634,0.0015185,0.0062725,0.0025333,0.0014522,0.0045839,1.785,1.7848,1.7836,1.7773,1.7773,1.7768,-0.0081313,0.12448,1.0008,-0.022212,0.18138,-0.61089,-0.0047316,-0.0046782,-0.0043243,0.0043308,0.004306,0.0045365,-0.67328,2.5968,6.3142,-0.62845,2.2777,8.0159,-1.4986,-1.4987,-1.4985,-1.5003,-1.5002,-1.5001
-1.67E-05,0.00012467,-1.18E-05,-9.40E-07,-7.35E-05,0.00057081,-0.019855,-0.01998,-0.019968,-0.041023,-0.040949,-0.04152,0.0026092,0.0018273,0.0034059,0.0026417,0.0015767,0.0047772,1.8452,1.845,1.8444,1.8506,1.8505,1.8501,-0.033676,2.0844,-0.072419,-0.025953,-1.37,1.3377,0.0039353,0.0037473,0.003916,-0.0084952,-0.008382,-0.0082261,-0.59301,11.518,3.0399,-0.64992,8.7318,5.0739,-1.5086,-1.5087,-1.5088,-1.4977,-1.4978,-1.4974
-3.50E-06,1.95E-06,5.21E-06,5.61E-06,-1.24E-06,-1.96E-06,0.018596,0.018594,0.018589,0.015672,0.015673,0.015675,0.00076055,0.00023139,0.00066995,0.0007666,0.00020684,0.00072062,0.89866,0.89865,0.8987,0.90032,0.90033,0.9003,0.0099938,-0.066198,0.38368,-0.008803,0.10135,1.0713,0.0052926,0.0052914,0.0052211,-0.0010606,-0.001063,-0.0010409,-0.65596,4.3777,13.732,-0.62517,3.7169,19.087,-1.4959,-1.4959,-1.4958,-1.5002,-1.5002,-1.5001
-7.00E-06,-1.42E-05,-0.00010595,9.89E-06,0.00014413,-0.00024529,0.010941,0.010956,0.011062,-0.02021,-0.020354,-0.020109,0.0030294,0.0017193,0.0041137,0.0028482,0.00198,0.005121,2.2175,2.2175,2.217,2.223,2.2228,2.2217,-0.033348,-0.383,-1.0798,-0.0049556,0.57278,-1.2825,-0.0044735,-0.0044673,-0.0043792,0.013449,0.013322,0.013498,-0.50813,2.8905,10.181,-0.52073,3.4979,11.547,-1.5038,-1.5038,-1.5034,-1.4929,-1.4929,-1.4933
-2.12E-05,2.61E-06,-9.92E-05,-6.33E-06,-6.68E-05,-0.00056305,0.018568,0.018565,0.018664,0.016958,0.017024,0.017588,0.00261,0.0014792,0.0034494,0.0025766,0.0014795,0.0049683,1.8151,1.815,1.8143,1.8201,1.8201,1.8193,0.012832,-0.14376,0.26345,0.025735,-0.28153,-1.2307,0.006877,0.0068774,0.0069654,-0.0049948,-0.0049074,-0.0052898,-0.55968,1.7256,2.9289,-0.61431,1.3024,5.9267,-1.5055,-1.5055,-1.5055,-1.4989,-1.4989,-1.4993
-8.50E-06,3.61E-05,0.0002669,2.88E-05,5.84E-05,-2.69E-05,0.018742,0.018706,0.018439,-0.030378,-0.030436,-0.03041,0.0026089,0.0014477,0.0056709,0.0025678,0.0013726,0.0045642,1.7808,1.7807,1.7797,1.7852,1.7851,1.7845,-0.018026,0.0093588,0.90692,-0.010706,0.12707,0.16973,-0.0055526,-0.0055705,-0.0055017,0.01339,0.013357,0.013177,-0.61013,0.79848,5.6053,-0.61865,1.0873,8.3725,-1.5046,-1.5046,-1.5047,-1.4939,-1.494,-1.4935
-1.37E-06,4.17E-07,5.02E-06,-4.34E-06,-2.26E-06,2.30E-05,0.0056109,0.0056105,0.0056055,0.0029007,0.002903,0.0028799,0.00079017,0.0003039,0.00063733,0.00078291,0.00023429,0.00054159,1.2879,1.2879,1.2879,1.2879,1.2879,1.2879,0.0016245,0.19202,0.19059,0.0085546,-0.0083812,0.52644,-0.00096434,-0.00096404,-0.00098445,-0.00039482,-0.00039026,-0.0004156,-0.56837,27.492,7.9001,-0.55095,1.8347,4.6297,-1.4973,-1.4973,-1.4974,-1.4962,-1.4962,-1.4962
-5.24E-06,4.65E-06,3.57E-05,4.52E-06,1.56E-05,6.29E-05,0.025741,0.025737,0.025701,-0.038874,-0.03889,-0.038953,0.0011106,0.00062431,0.00078007,0.0011144,0.00057867,0.0013971,1.1803,1.1804,1.1803,1.1802,1.1802,1.18,0.0080008,-0.94964,0.22113,-0.012842,0.15004,0.93607,-0.00088091,-0.0008725,-0.00087081,-0.0023068,-0.0023275,-0.0024178,-0.68766,20.006,4.4496,-0.71391,6.3498,7.0648,-1.5018,-1.5018,-1.5017,-1.4967,-1.4967,-1.4969
5.98E-07,-9.64E-07,1.13E-07,-5.38E-06,6.18E-06,-2.45E-05,0.025374,0.025375,0.025375,-0.044873,-0.044879,-0.044854,0.00076915,0.00023537,0.00052668,0.00075756,0.00025124,0.00060459,0.90313,0.90313,0.90311,0.90338,0.90338,0.90337,0.0020292,-0.21719,-0.29709,0.0064196,0.56895,0.079295,-0.0015597,-0.0015641,-0.0016236,-0.0021141,-0.0021341,-0.0021141,-0.66128,4.3889,6.8723,-0.62163,5.5142,9.1569,-1.4978,-1.4978,-1.4978,-1.4968,-1.4968,-1.4968
-8.57E-06,2.85E-05,9.65E-05,-2.54E-06,1.67E-05,-4.48E-05,0.022684,0.022656,0.022559,-0.032129,-0.032145,-0.0321,0.0010992,0.00054876,0.0014051,0.0011145,0.00072987,0.0011198,1.1734,1.1733,1.1731,1.1754,1.1753,1.1751,0.011986,0.86462,1.9381,-0.0053746,-0.20224,-0.61775,0.0029541,0.0029201,0.0027016,-0.0018591,-0.0018923,-0.0018489,-0.65919,4.6927,10.85,-0.71061,11.154,7.3396,-1.4994,-1.4994,-1.4996,-1.4973,-1.4974,-1.4974
-1.14E-05,3.37E-05,-1.82E-05,-1.40E-05,1.17E-05,-0.00014702,0.014705,0.014672,0.01469,-0.00048513,-0.00049686,-0.00034984,0.0022141,0.0011508,0.004696,0.0021272,0.0013025,0.0025532,1.2888,1.2887,1.288,1.2898,1.2899,1.2891,-0.0027754,0.028216,-0.25704,0.012993,-0.085612,-0.44792,0.0094961,0.0094266,0.0088751,-0.0073164,-0.007313,-0.0069193,-0.75226,0.49477,7.2506,-0.72113,2.0592,4.3123,-1.5024,-1.5024,-1.5021,-1.4936,-1.4935,-1.4937
-2.06E-06,-3.53E-05,0.00016921,-8.21E-07,1.50E-05,0.00015344,0.011224,0.01126,0.011091,-0.03121,-0.031225,-0.031378,0.0026035,0.001614,0.0046984,0.0025319,0.0015685,0.0055796,1.7838,1.7837,1.7831,1.7828,1.7827,1.7817,-0.0027889,0.0084472,0.3751,-0.0084146,0.80772,0.55598,-0.0025166,-0.0024561,-0.0023038,0.012947,0.012926,0.013044,-0.61342,3.47,5.5437,-0.58781,7.9481,6.5322,-1.5044,-1.5045,-1.5047,-1.4921,-1.4921,-1.4921
-1.33E-05,-2.68E-05,0.00011987,-5.47E-06,6.48E-06,-0.00018462,-0.026526,-0.026499,-0.026619,-0.035956,-0.035962,-0.035778,0.0014717,0.00098236,0.0028173,0.0014035,0.0010421,0.0022749,2.1203,2.1202,2.1199,2.1151,2.115,2.1147,0.014295,-1.615,1.1286,0.010378,0.83785,-1.5149,-0.00066392,-0.00063196,-0.00059646,-0.0032063,-0.0032014,-0.0030619,-0.88215,17.118,13.663,-0.84032,15.812,9.2377,-1.4991,-1.4992,-1.4991,-1.5005,-1.5005,-1.5007
-1.17E-05,0.00013765,-0.00019046,-1.18E-05,8.37E-06,7.84E-06,0.031653,0.031516,0.031706,-0.033363,-0.033372,-0.033379,0.0025663,0.0016335,0.0044786,0.0025369,0.0013217,0.0035015,1.785,1.7847,1.7844,1.7779,1.7778,1.7773,-0.031803,0.72143,-0.4498,-0.0049532,-0.044393,-0.11283,0.014187,0.014052,0.01435,-0.0038697,-0.0038615,-0.0038854,-0.63567,2.5198,6.2064,-0.65513,0.66205,12.41,-1.4989,-1.499,-1.4983,-1.5002,-1.5003,-1.5001
-8.95E-07,2.25E-05,1.59E-05,-2.51E-06,2.28E-05,3.21E-06,0.013621,0.013599,0.013583,-0.041313,-0.041335,-0.041339,0.0014377,0.00093917,0.001756,0.0013974,0.00092188,0.0018626,2.1418,2.1418,2.1417,2.1371,2.137,2.1367,0.0076576,-0.051349,0.35603,0.010347,-0.77274,-1.5797,0.0011952,0.0012068,0.0011908,0.0013798,0.0013676,0.0014307,-0.83239,17.069,5.0517,-0.7982,14.212,15.139,-1.5009,-1.5009,-1.5008,-1.4996,-1.4997,-1.4997
5.90E-06,-5.09E-06,-0.00049229,2.22E-06,-3.86E-06,-3.71E-05,-0.029385,-0.02938,-0.028888,-0.016132,-0.016128,-0.016091,0.0029855,0.0017358,0.0055023,0.0029182,0.0017353,0.0051262,2.2809,2.2808,2.28,2.2855,2.2855,2.2848,-0.017569,-0.0042136,-1.0685,-0.013615,-0.11108,0.06937,-0.0071137,-0.0070765,-0.0073141,0.0078668,0.0079014,0.0079199,-0.52939,1.379,6.9949,-0.50806,2.694,3.2749,-1.5068,-1.5068,-1.5063,-1.498,-1.498,-1.4978
3.74E-06,7.96E-06,0.00016486,-2.09E-06,4.53E-05,8.09E-05,0.023573,0.023566,0.023401,-0.031185,-0.03123,-0.031311,0.0025183,0.0013677,0.0052876,0.002581,0.0016002,0.0040124,1.7745,1.7745,1.7736,1.7793,1.7792,1.7785,-0.016786,-0.070217,0.10091,-0.016967,0.19012,-0.2823,0.0010231,0.0010384,0.0017938,0.008385,0.0082901,0.0086707,-0.67055,0.97103,2.2888,-0.62757,4.728,4.0875,-1.5088,-1.5088,-1.5088,-1.4982,-1.4982,-1.498
1.85E-07,2.27E-05,-0.00021879,1.03E-05,1.29E-05,-1.84E-05,0.011608,0.011585,0.011804,-0.015426,-0.015439,-0.015421,0.00227,0.0011957,0.0031604,0.0022151,0.0012275,0.0042983,1.3503,1.3502,1.3497,1.3545,1.3545,1.3538,-0.0080231,-0.058036,-0.14431,-0.014679,-0.065033,-0.83746,-0.006621,-0.0066823,-0.006306,0.01353,0.01351,0.013709,-0.67698,1.1014,4.4624,-0.70372,1.1285,5.983,-1.503,-1.5031,-1.5034,-1.4924,-1.4925,-1.4921
5.34E-06,-0.00011406,2.91E-06,-7.43E-06,-1.31E-05,-0.0003263,0.010819,0.010933,0.010931,0.033708,0.033721,0.034047,0.0029172,0.0019775,0.0035931,0.0029508,0.0017749,0.0032737,2.2479,2.2478,2.2472,2.2434,2.2433,2.2427,0.011734,-1.1039,-0.0011126,0.010858,-0.05971,-0.42002,0.00081719,0.00094833,0.001078,0.0066132,0.0066361,0.0065694,-0.52759,6.6251,3.1547,-0.49465,1.5881,3.2108,-1.5065,-1.5065,-1.5064,-1.4989,-1.4989,-1.4987
-1.06E-06,3.05E-05,0.00015252,1.19E-05,9.30E-05,-9.13E-05,0.011957,0.011927,0.011774,-0.013752,-0.013845,-0.013753,0.0022591,0.0012396,0.0026776,0.0022083,0.0015597,0.0049819,1.3482,1.3481,1.3476,1.3467,1.3466,1.346,-0.023386,0.3846,0.64421,-0.024365,1.1225,-1.7271,-0.0073611,-0.0073816,-0.0077343,0.0078102,0.0076822,0.0073963,-0.67626,3.9285,4.6735,-0.66395,8.481,17.453,-1.5026,-1.5026,-1.5028,-1.4925,-1.4925,-1.4917
-5.23E-06,-2.22E-05,0.0011033,-4.50E-06,-9.31E-07,-2.46E-05,-0.025337,-0.025315,-0.026418,-0.03419,-0.034189,-0.034164,0.00083319,0.0020388,0.0098194,0.00080499,0.0003328,0.00069219,1.8436,1.8436,1.8414,1.8406,1.8406,1.8405,0.015432,0.52854,4.1204,0.0096178,-1.2658,-1.1365,-0.0039236,-0.0038948,-0.0043974,-0.00053144,-0.00052856,-0.0004894,-0.51032,20.812,26.118,-0.44063,33.305,17.75,-1.4975,-1.4976,-1.4975,-1.4993,-1.4993,-1.4993
3.40E-06,3.45E-05,-0.00063712,-1.65E-06,-5.99E-05,-1.53E-05,0.015747,0.015713,0.01635,-0.038669,-0.038609,-0.038594,0.002287,0.0012634,0.0056944,0.0022879,0.0012783,0.0029214,1.4253,1.4252,1.4242,1.4219,1.4218,1.4212,-0.018943,-0.02882,-1.4476,-0.010177,-0.85119,-0.04307,0.0096471,0.0095971,0.0089857,0.00079024,0.00090893,0.00077709,-0.72012,0.87344,7.0848,-0.72023,3.1268,3.9167,-1.4976,-1.4976,-1.4962,-1.5052,-1.5053,-1.5051
-9.00E-06,-1.46E-05,-0.00042079,-2.24E-05,-6.86E-05,-0.00032855,0.023179,0.023193,0.023614,0.024505,0.024573,0.024902,0.0025572,0.0015558,0.0060489,0.0025473,0.001938,0.0064805,1.8219,1.8218,1.8208,1.8161,1.8159,1.8149,0.011077,-0.056389,-0.67876,0.022507,-0.30796,0.15456,0.010088,0.010102,0.010418,-0.004911,-0.0048829,-0.0051797,-0.64962,1.4843,5.6494,-0.64439,4.3956,3.1679,-1.4998,-1.4998,-1.4996,-1.4985,-1.4985,-1.4982
-5.50E-06,-1.85E-06,4.44E-05,-5.07E-06,1.33E-05,-4.90E-05,-0.022291,-0.022289,-0.022334,-0.024794,-0.024807,-0.024758,0.0013035,0.00087163,0.001546,0.0012225,0.0010592,0.002129,1.6771,1.677,1.6768,1.6751,1.6751,1.6748,0.0020878,0.27962,0.34718,0.0086226,0.27682,-0.84123,-0.0056251,-0.0056096,-0.005634,-0.0026778,-0.0026993,-0.0027575,-0.78378,17.153,6.6334,-0.73725,30.869,8.4836,-1.5,-1.5,-1.5,-1.4983,-1.4982,-1.4982
6.71E-06,-3.02E-05,-1.97E-05,-4.72E-06,5.17E-05,0.00015685,0.020936,0.020966,0.020986,-0.02687,-0.026921,-0.027078,0.0029112,0.0017233,0.003096,0.0028929,0.0016837,0.0048974,2.2287,2.2286,2.2278,2.2278,2.2278,2.2269,-0.015029,-0.16678,0.11107,-0.0093438,0.17063,0.17804,0.0057514,0.0057944,0.0058355,0.011468,0.01142,0.011296,-0.57216,1.8574,1.5663,-0.52335,1.3481,3.5442,-1.5075,-1.5075,-1.5075,-1.4992,-1.4992,-1.499
-9.44E-06,1.08E-05,-0.00019695,-6.27E-06,-5.36E-06,-0.00024247,0.012728,0.012717,0.012914,0.033386,0.033391,0.033634,0.0022781,0.001211,0.0041793,0.0022996,0.0010972,0.0035314,1.3908,1.3907,1.3901,1.3965,1.3965,1.3958,0.01797,0.11124,-1.6915,0.021612,-0.042777,-1.064,0.0023256,0.0022922,0.0022691,0.00061291,0.00062187,0.00037471,-0.68485,0.050668,14.066,-0.6934,-0.10251,6.8513,-1.5087,-1.5088,-1.5077,-1.4978,-1.4978,-1.4971
-4.21E-06,-1.62E-07,1.01E-05,-1.76E-06,4.79E-06,2.57E-05,0.025419,0.025419,0.025409,-0.044101,-0.044105,-0.044131,0.00077069,0.00026196,0.00057538,0.00075593,0.0002402,0.00053832,0.90586,0.90586,0.90585,0.90792,0.90792,0.90792,0.01121,-0.058319,0.054164,0.0055157,0.024945,0.36634,-0.001321,-0.0013204,-0.0013135,-0.00088814,-0.00088328,-0.00092991,-0.68757,9.5574,4.3303,-0.62367,5.2501,4.5098,-1.4986,-1.4986,-1.4986,-1.4982,-1.4982,-1.4982
-7.83E-06,-3.67E-05,0.00041555,-5.23E-06,-2.08E-05,-0.00021784,0.026594,0.02663,0.026215,0.017731,0.017751,0.017969,0.002606,0.0014371,0.0048116,0.0025621,0.0016696,0.0044582,1.8164,1.8163,1.8154,1.8218,1.8218,1.821,0.034837,-0.23841,1.4284,0.010242,-0.1261,0.030503,0.0088943,0.008953,0.0085982,-0.0058467,-0.0057892,-0.0059876,-0.58465,1.005,10.74,-0.67247,3.9072,6.5885,-1.5032,-1.5032,-1.5029,-1.4958,-1.4958,-1.4957
3.43E-06,-4.50E-05,-0.00022933,-6.65E-06,1.43E-05,-0.00016443,0.011929,0.011974,0.012204,-0.030732,-0.030747,-0.030582,0.0022798,0.0011848,0.0032607,0.0022991,0.0011364,0.0039297,1.419,1.4189,1.4185,1.4174,1.4173,1.4165,-0.012908,-0.17496,-0.33557,-0.010777,0.08944,-0.357,0.0058416,0.0059378,0.0059899,0.0027819,0.0027688,0.0030262,-0.68279,0.30464,5.0623,-0.68887,-0.34847,4.7178,-1.5037,-1.5038,-1.5035,-1.4962,-1.4962,-1.4961
-2.03E-06,-5.58E-05,-0.00022113,-7.59E-06,-5.79E-05,-0.00042534,0.019762,0.019817,0.020039,0.057393,0.05745,0.057876,0.0022453,0.0013876,0.0030616,0.0022579,0.0013976,0.0084154,1.3663,1.3663,1.3657,1.3722,1.372,1.3708,0.012929,-0.062714,-0.40173,0.024532,-0.49552,-0.2171,0.0028035,0.0028876,0.0032833,-6.79E-05,5.17E-05,-0.00016201,-0.65891,4.8316,3.3752,-0.68635,4.1006,8.1281,-1.5069,-1.5069,-1.5072,-1.4962,-1.4963,-1.4956
-2.04E-06,2.18E-06,5.92E-06,-1.09E-06,3.27E-06,-3.24E-06,0.028932,0.02893,0.028924,-0.0343,-0.034303,-0.0343,0.00080515,0.00029182,0.0005307,0.00079543,0.0003123,0.00054424,1.7594,1.7594,1.7594,1.7569,1.7569,1.7569,0.0008421,0.34779,-0.33237,0.0063364,0.19712,0.009776,-0.00091143,-0.00091035,-0.00088867,-0.002535,-0.0025337,-0.002513,-0.50729,12.297,4.4143,-0.50604,25.853,14.76,-1.4979,-1.4979,-1.4979,-1.4971,-1.4971,-1.4971
1.51E-05,3.16E-05,0.00023792,2.24E-05,5.96E-05,-0.00010719,0.022527,0.022495,0.022257,-0.030822,-0.030882,-0.030775,0.002508,0.0015346,0.0060873,0.0025951,0.0016986,0.0044941,1.7793,1.7792,1.7782,1.7779,1.7778,1.7768,-0.030788,0.13774,0.41106,-0.0042245,0.08069,0.37959,0.008382,0.0083453,0.008556,0.0092553,0.0091897,0.0092158,-0.65377,1.2816,3.7686,-0.65783,3.4281,6.8449,-1.5036,-1.5036,-1.5031,-1.4982,-1.4983,-1.4985
3.21E-06,2.19E-06,-0.0003527,-5.57E-06,2.21E-05,-3.50E-05,0.034993,0.034991,0.035343,-0.042944,-0.042966,-0.042931,0.0025955,0.0013387,0.005001,0.0025507,0.0014034,0.0035439,1.7809,1.7808,1.7797,1.7814,1.7813,1.7811,-0.009469,0.088098,-0.9702,-0.0095672,0.12141,-0.85688,0.0087116,0.0087251,0.0080631,-0.010795,-0.0108,-0.010581,-0.64392,0.40608,5.3818,-0.67729,3.5802,16.791,-1.5041,-1.5041,-1.5043,-1.4928,-1.4928,-1.4925
-3.05E-06,1.88E-05,4.30E-05,1.85E-06,4.42E-05,-0.00013819,-0.034223,-0.034242,-0.034285,-0.026029,-0.026073,-0.025935,0.0026528,0.0014007,0.0038653,0.0025256,0.0014053,0.0037404,1.8386,1.8385,1.8379,1.843,1.843,1.8422,-0.019774,0.053388,0.052589,-0.022651,-0.055342,-0.21848,-0.005385,-0.0054128,-0.0055827,0.0064702,0.0064484,0.0060847,-0.60893,0.9003,2.5482,-0.63416,0.39151,2.261,-1.5016,-1.5017,-1.5013,-1.4926,-1.4926,-1.4925
1.59E-06,2.48E-06,2.72E-06,-3.30E-06,1.33E-05,1.46E-05,0.022251,0.022249,0.022246,-0.046579,-0.046592,-0.046607,0.00078897,0.00024007,0.00055142,0.00077897,0.00031706,0.000493,1.3141,1.3141,1.3141,1.3125,1.3125,1.3124,-0.0042174,0.85054,0.67753,0.0026262,2.8753,0.17781,-0.00030109,-0.00030377,-0.00031165,-0.0029778,-0.0030054,-0.0029942,-0.58085,7.562,13.425,-0.56854,32.818,4.8024,-1.4971,-1.4971,-1.4971,-1.498,-1.498,-1.498
-1.33E-05,4.32E-05,-3.13E-06,-8.53E-06,-8.49E-05,0.00010048,0.026841,0.026797,0.0268,0.033247,0.033332,0.033232,0.0030142,0.0018451,0.0040667,0.0030283,0.0020691,0.0042315,2.3461,2.346,2.3453,2.3542,2.3539,2.3536,0.023873,0.057961,-0.54324,0.012555,-1.0834,0.55289,0.00217,0.0021357,0.0019825,-0.013299,-0.013234,-0.013262,-0.47912,3.3701,5.2469,-0.52807,8.7801,9.0299,-1.5055,-1.5055,-1.5056,-1.4979,-1.498,-1.4976
-4.18E-06,5.16E-05,-0.00018691,1.24E-05,0.00011128,0.00032,0.0067286,0.0066769,0.0068639,-0.021031,-0.021143,-0.021463,0.0030174,0.0016564,0.0042013,0.0028781,0.0019917,0.006357,2.2191,2.2191,2.2182,2.2272,2.227,2.2267,-0.035873,0.20489,-0.55262,-0.011162,0.68974,1.0845,-0.00028729,-0.00034999,-0.00035076,0.01295,0.012872,0.013497,-0.50695,2.2634,2.0207,-0.52478,3.5653,9.7955,-1.5055,-1.5056,-1.5051,-1.4959,-1.496,-1.4963
1.81E-06,3.64E-06,-4.80E-05,-1.53E-06,-3.69E-06,1.16E-05,0.020921,0.020918,0.020966,-0.047452,-0.047448,-0.04746,0.00078877,0.00028121,0.00063057,0.00077465,0.00023895,0.00049024,1.3214,1.3214,1.3213,1.3235,1.3235,1.3235,-0.0058037,-0.38543,-0.716,0.002371,-0.10191,1.1111,0.0060917,0.0061005,0.0061055,-0.0035253,-0.0035274,-0.0035222,-0.58945,12.88,19.915,-0.54398,2.8984,15.215,-1.4935,-1.4935,-1.4935,-1.5034,-1.5034,-1.5034
-1.41E-06,-1.95E-06,-4.24E-06,5.29E-06,1.87E-06,-5.24E-07,0.023751,0.023753,0.023757,0.02862,0.028619,0.028619,0.00078872,0.00032113,0.00053419,0.00076581,0.00022065,0.00056491,0.94805,0.94806,0.94805,0.95211,0.9521,0.95209,0.0078329,0.49952,0.56976,-0.01046,-0.078336,0.24281,0.0035541,0.0035404,0.00357,-0.0049387,-0.0049439,-0.0049386,-0.64593,24.183,12.889,-0.60518,4.2261,6.6245,-1.4941,-1.4941,-1.4941,-1.4986,-1.4986,-1.4986
3.62E-06,7.64E-06,-0.00022819,9.59E-06,-8.55E-06,0.00012609,0.003086,0.0030783,0.0033065,-0.026423,-0.026414,-0.02654,0.0026013,0.001744,0.006465,0.0026327,0.0015834,0.0041151,1.8874,1.8872,1.8855,1.88,1.8799,1.8794,-0.0076581,-0.26716,-0.33031,-0.029781,-0.051923,-0.46756,-0.010284,-0.010258,-0.009928,-0.0051077,-0.0050504,-0.0048432,-0.66439,5.0578,3.9088,-0.62701,4.3105,8.2639,-1.4989,-1.499,-1.4995,-1.502,-1.502,-1.5019
-9.27E-06,-8.13E-06,0.00021159,2.29E-06,2.16E-06,1.20E-05,-0.029349,-0.029341,-0.029552,-0.029739,-0.029741,-0.029753,0.00083357,0.0016026,0.0032628,0.00080378,0.00031568,0.00077849,1.8447,1.8447,1.8446,1.8421,1.8421,1.8421,0.026735,0.42553,0.88008,0.001097,0.95324,-1.1811,-0.0011807,-0.0012305,-0.001517,-0.0018076,-0.0018143,-0.0018323,-0.5438,31.999,8.0438,-0.45664,18.08,39.849,-1.4999,-1.4999,-1.5001,-1.4994,-1.4994,-1.4994
-6.59E-06,-9.25E-05,-3.73E-05,-6.94E-06,-2.44E-05,-9.07E-05,0.010299,0.010392,0.010429,0.0058454,0.0058698,0.0059605,0.0022235,0.0013289,0.0028248,0.0022509,0.0012746,0.0029502,1.3572,1.3572,1.3567,1.357,1.3569,1.3565,0.019005,-1.83,-0.20367,0.012572,-0.15374,-0.32094,-0.0098055,-0.0096274,-0.0091635,-0.0015674,-0.0015422,-0.0016992,-0.68803,13.243,3.1444,-0.7213,2.4436,5.5284,-1.4979,-1.4978,-1.4977,-1.5025,-1.5026,-1.5025
-9.44E-06,-2.47E-05,-8.74E-05,6.65E-06,4.64E-05,9.26E-05,0.023277,0.023302,0.02339,-0.032041,-0.032088,-0.03218,0.0022293,0.0012009,0.0029468,0.0022316,0.0012907,0.0031118,1.3317,1.3316,1.3309,1.3293,1.3292,1.3286,0.0070375,-0.070818,0.20696,-0.037481,0.038401,0.30028,-0.0077628,-0.0076977,-0.0079177,-0.0098161,-0.0098488,-0.0099308,-0.72475,0.94991,2.4828,-0.6664,2.394,2.3803,-1.5003,-1.5003,-1.4999,-1.5019,-1.5019,-1.5016
-8.86E-06,2.84E-05,0.00064273,2.37E-05,-6.97E-06,-0.00023744,-0.030113,-0.030141,-0.030784,-0.030801,-0.030794,-0.030556,0.0026044,0.00157,0.0071499,0.0025249,0.0014199,0.0049679,1.8414,1.8413,1.8399,1.8397,1.8397,1.8391,-0.008249,0.11932,0.63238,-0.016811,-0.059728,-0.39721,-0.014863,-0.014908,-0.01423,-0.0050224,-0.004989,-0.0047563,-0.6483,2.3532,4.7015,-0.64866,0.99897,17.533,-1.4962,-1.4962,-1.4952,-1.5024,-1.5024,-1.5023
-3.21E-06,-4.34E-05,-8.35E-05,5.77E-06,1.59E-05,-3.92E-05,0.0092958,0.0093392,0.0094226,0.013649,0.013633,0.013672,0.0022451,0.0013619,0.0022068,0.0022434,0.0011577,0.0020993,1.3661,1.3661,1.3656,1.3657,1.3657,1.3654,0.029451,-0.30877,-0.38922,0.0057639,0.18253,0.1143,-0.011705,-0.011635,-0.011535,-0.00030084,-0.00033032,-0.00022547,-0.69021,4.4755,3.4824,-0.70363,0.36901,2.2876,-1.4963,-1.4964,-1.4963,-1.5036,-1.5036,-1.5033
1.32E-06,-4.55E-05,-4.81E-05,-2.74E-05,-4.99E-05,0.00064738,0.030935,0.030981,0.031029,0.042167,0.042217,0.041569,0.0030141,0.0018379,0.0045014,0.0030021,0.0017602,0.0054783,2.3714,2.3713,2.3705,2.3655,2.3655,2.3644,-0.0018781,-0.14539,-0.28606,0.019155,-0.33357,2.4537,0.0050337,0.0050492,0.0052061,-0.012496,-0.012468,-0.012399,-0.50455,1.4645,4.9543,-0.51955,2.9468,14.057,-1.5011,-1.5011,-1.5012,-1.4961,-1.4961,-1.4955
-1.01E-06,-3.08E-06,-1.60E-05,-4.09E-06,-5.24E-07,4.45E-05,0.026465,0.026468,0.026484,-0.029992,-0.029992,-0.030036,0.00077078,0.00022721,0.00061735,0.00075825,0.00024572,0.00070896,0.8983,0.8983,0.89828,0.89901,0.89901,0.89897,-0.00057041,0.11871,-0.1506,0.0081391,-0.34476,0.85313,-0.00032562,-0.00032537,-0.00032157,-0.006662,-0.0066621,-0.0067536,-0.64835,2.5332,5.166,-0.63886,7.6009,7.9572,-1.4957,-1.4958,-1.4957,-1.4974,-1.4974,-1.4974
-8.75E-06,2.85E-05,0.00051611,-7.28E-06,0.00010176,0.00044393,0.011773,0.011745,0.011228,-0.021335,-0.021436,-0.02188,0.0030264,0.0017332,0.010827,0.0028626,0.0016604,0.0048426,2.2163,2.2161,2.2141,2.22,2.22,2.2194,-0.027722,0.0093031,1.0825,-0.0094766,0.26679,1.1439,-0.0057445,-0.0057689,-0.0054633,0.014276,0.014199,0.013681,-0.5168,2.4604,9.1361,-0.52599,1.8322,6.0275,-1.5035,-1.5036,-1.5031,-1.4914,-1.4914,-1.4913
